,Unnamed: 0,edit_history_tweet_ids,id,text,withheld.copyright,withheld.country_codes,lang
2526,28,['1644272615534501889'],1644272615534501889,"stradlemonkey freebyrd316 lovemesome1980s hemanismyhero motudrawing brokenbridgegxb mark_lapping sinjun45 captainbacon61 addictedhe the_tyebox hemanfan1 brooksidefilms tentaclause gillster37 therealwallbie aliciamariebody lizhobbs1974 smax140adams cimerians michaelodomart jfdm76 wheeljack83 deanetts seitayokokawa kevhulk73 battleramblog tylerslam dccomics mattel mastersofficial kimberlandart pepsi neca_toys hulkhogan konami metallica outbacksteakaus arcade_1up oreo pandaexpress pizzahut codyrhodes fun fact: french fries ain't french, but coca-cola is! when dr pemberton “invented” it in the united states in 1885, it was a pharmaceutical beverage called ""french wine coca"" (a mixture of wine, caffeine and coca leaves). actually, pemberton just copied a french drink...",,,en
2527,29,['1644272012863447041'],1644272012863447041,pepsi jetblue i would really love a getaway right now. zeroisnowboarding sweepstakes pepsi_sa jetblue 😁🙌🏾 ,,,en
2533,35,['1644270510962868226'],1644270510962868226,bags are packed and we are ready to fly!  pepsi jetblue  zeroisnowboarding sweepstakes ,,,en
2540,42,['1644265867340038144'],1644265867340038144,"victims of keval baxi kevalbaxi &amp; his firm codal gocodal include- samecondition and many more. 
our request - successful businesses need to restrain keval baxi from cheating  small companies. request to shipperhq shqpartners getbalancehq shopify bigcommerce moto pepsi ",,,en
2547,49,['1644263648380977153'],1644263648380977153,"nicomartelle freebyrd316 lovemesome1980s hemanismyhero motudrawing brokenbridgegxb mark_lapping sinjun45 captainbacon61 addictedhe the_tyebox hemanfan1 brooksidefilms tentaclause gillster37 therealwallbie aliciamariebody lizhobbs1974 smax140adams cimerians michaelodomart jfdm76 wheeljack83 deanetts seitayokokawa kevhulk73 battleramblog tylerslam dccomics mattel mastersofficial kimberlandart pepsi neca_toys hulkhogan konami metallica outbacksteakaus arcade_1up oreo pandaexpress pizzahut codyrhodes you wouldn’t dare suggest the belgies had something to do with this?!?! actually fortune cookies were created by an american girl for a school project and pizza (yes, pizza) was created in the us, not italy! coca-cola was created by god himself!",,,en
2553,55,['1644261972462936065'],1644261972462936065,nicomartelle freebyrd316 lovemesome1980s hemanismyhero motudrawing brokenbridgegxb mark_lapping sinjun45 captainbacon61 addictedhe the_tyebox hemanfan1 brooksidefilms tentaclause gillster37 therealwallbie aliciamariebody lizhobbs1974 smax140adams cimerians michaelodomart jfdm76 wheeljack83 deanetts seitayokokawa kevhulk73 battleramblog tylerslam dccomics mattel mastersofficial kimberlandart pepsi neca_toys hulkhogan konami metallica outbacksteakaus arcade_1up oreo pandaexpress pizzahut codyrhodes …then there’s boxing: for people so stupid they have to be placed in a padded playpen like babies as their whole goal is to punch/get punched in the head alot by really strong people as their only realistic career path. too dim to think of adding balls in holes to gameplay! 😆👍,,,en
2560,62,['1644261200530755587'],1644261200530755587,"stradlemonkey freebyrd316 lovemesome1980s hemanismyhero motudrawing brokenbridgegxb mark_lapping sinjun45 captainbacon61 addictedhe the_tyebox hemanfan1 brooksidefilms tentaclause gillster37 therealwallbie aliciamariebody lizhobbs1974 smax140adams cimerians michaelodomart jfdm76 wheeljack83 deanetts seitayokokawa kevhulk73 battleramblog tylerslam dccomics mattel mastersofficial kimberlandart pepsi neca_toys hulkhogan konami metallica outbacksteakaus arcade_1up oreo pandaexpress pizzahut codyrhodes it may have something to do with very ancient religious/spiritual symbolism. mayans and aztecs believed that their ball game mirrored the ball court of the underworld, where the sun (the ball) passed each night. so putting the ball in the hole meant there'd be another sunrise.",,,en
2564,66,['1644259636231516166'],1644259636231516166,"nicomartelle freebyrd316 lovemesome1980s hemanismyhero motudrawing brokenbridgegxb mark_lapping sinjun45 captainbacon61 addictedhe the_tyebox hemanfan1 brooksidefilms tentaclause gillster37 therealwallbie aliciamariebody lizhobbs1974 smax140adams cimerians michaelodomart jfdm76 wheeljack83 deanetts seitayokokawa kevhulk73 battleramblog tylerslam dccomics mattel mastersofficial kimberlandart pepsi neca_toys hulkhogan konami metallica outbacksteakaus arcade_1up oreo pandaexpress pizzahut codyrhodes ever noticed how many games come down to people putting balls in holes? if holes are too small they make them big rectangles. if that’s still too tricky to concentrate on, just running across a painted line is good enough. usfootball…",,,en
2565,67,['1644259479716782080'],1644259479716782080,jetblue pepsi zeroisnowboarding and you can book your jetblue flight with me ✈️ and drink your pepsi in the skies 🌌 sweepstakes happy good friday ✝️,,,en
2567,69,['1644258729607438339'],1644258729607438339,"nicomartelle freebyrd316 lovemesome1980s hemanismyhero motudrawing brokenbridgegxb mark_lapping sinjun45 captainbacon61 addictedhe the_tyebox hemanfan1 brooksidefilms tentaclause gillster37 therealwallbie aliciamariebody lizhobbs1974 smax140adams cimerians michaelodomart jfdm76 wheeljack83 deanetts seitayokokawa kevhulk73 battleramblog tylerslam dccomics mattel mastersofficial kimberlandart pepsi neca_toys hulkhogan konami metallica outbacksteakaus arcade_1up oreo pandaexpress pizzahut codyrhodes i read french fries came from spain! lol! bruce and matt at least (in some form of modern canon/costume) had lightweight, composite armored nerf helmets with pointy spikes! but being drunk like most euro football players helps offset no helmets when head-butting balls in holes…",,,en
2576,78,['1644254293728296964'],1644254293728296964,rt drotete: good decision to expand pepsi factory out of the congested jinja road,,,en
2578,80,['1644253865838247938'],1644253865838247938,"thatcher demko ends it with his first statement 
pepsi season's first shutout! 🔥 

it's time to rejoice and make your wagers for the upcoming game!  get involved right away at ! 🤑 
nhl web3casino cryptocasino metamask canucks sportsbetting ",,,en
2582,84,['1644251918079000576'],1644251918079000576,"thatcher demko was on 🔝 of his game as he registered his first pepsi shutout of the season by turning aside all 33 shots! 

want to make the games even more exciting? place a bet every game on  
💰 nhl web3casino cryptocasino metamask canucks ",,,en
2588,90,['1644250544578387968'],1644250544578387968,"freebyrd316 lovemesome1980s nicomartelle hemanismyhero motudrawing brokenbridgegxb mark_lapping sinjun45 captainbacon61 addictedhe the_tyebox hemanfan1 brooksidefilms tentaclause gillster37 therealwallbie aliciamariebody lizhobbs1974 smax140adams cimerians michaelodomart jfdm76 wheeljack83 deanetts seitayokokawa kevhulk73 battleramblog tylerslam dccomics mattel mastersofficial kimberlandart pepsi neca_toys hulkhogan konami metallica outbacksteakaus arcade_1up oreo pandaexpress pizzahut codyrhodes thanks nico ! can they scan brains to count how many concussions you’ve had in your life yet? i’m just really curious! what’s the cutoff between a “tiny bump” vs “repeated head-kicks by several people in steel-toed boots simultaneously, nonstop for *several minutes* at a time”?",,,en
2590,92,['1644249800450224130'],1644249800450224130,bcg pepsico what is your definition of regenerative? are the fruit juices from pepsi regenerative and oltreilbio beyondorganic ? the cast majority of the products sold in 🇨🇭aren’t organic,,,en
2594,96,['1644247069324976128'],1644247069324976128,good decision to expand pepsi factory out of the congested jinja road ,,,en
2614,17,['1644237476527996928'],1644237476527996928,"freebyrd316 lovemesome1980s nicomartelle hemanismyhero motudrawing brokenbridgegxb mark_lapping sinjun45 captainbacon61 addictedhe the_tyebox hemanfan1 brooksidefilms tentaclause gillster37 therealwallbie aliciamariebody lizhobbs1974 smax140adams cimerians michaelodomart jfdm76 wheeljack83 deanetts seitayokokawa kevhulk73 battleramblog tylerslam dccomics mattel mastersofficial kimberlandart pepsi neca_toys hulkhogan konami metallica outbacksteakaus arcade_1up oreo pandaexpress pizzahut codyrhodes i used to be a pretty decent wrestler. one problem: my version of a “double drop-kick” was me falling down twice and taking boots to my face! i was good at it, i just had the concept all wrong!",,,en
2615,18,['1644236877044629505'],1644236877044629505,"freebyrd316 lovemesome1980s nicomartelle hemanismyhero motudrawing brokenbridgegxb mark_lapping sinjun45 captainbacon61 addictedhe the_tyebox hemanfan1 brooksidefilms tentaclause gillster37 therealwallbie aliciamariebody lizhobbs1974 smax140adams cimerians michaelodomart jfdm76 wheeljack83 deanetts seitayokokawa kevhulk73 battleramblog tylerslam dccomics mattel mastersofficial kimberlandart pepsi neca_toys hulkhogan konami metallica outbacksteakaus arcade_1up oreo pandaexpress pizzahut codyrhodes excellent score! enjoy the action! i’m too behind on wrestling to say much without being a poser, lol! anyone know if plutotv or other free streamers have an “all 80’s wrestling channel”? i’d watch that a ton!",,,en
2636,39,['1644228568380055553'],1644228568380055553,"jetblue pepsi zeroisnowboarding sweepstakes  pepsi  jetblue 
🥹🥹 oh bless it! i've never ever been on a vacation in my entire life 🥹",,,en
2637,40,['1644226054331015168'],1644226054331015168,fmcg firm pepsi has updated the brand logo and visual identity system for the first time in over 14 years. the refresh also aims to pay homage to the brand’s ‘rich heritage while taking a big leap toward the future':  ,,,en
2641,44,['1644222970498514944'],1644222970498514944,jetblue pepsi zeroisnowboarding sweepstakes pepsi jetblue this was very cute! foottail lol,,,en
2644,47,['1644222175665336321'],1644222175665336321,jetblue pepsi zeroisnowboarding sweepstakes pepsi jetblue i'd like to think of myself as an influencer (among my 4 friends!) lol thank you!,,,en
2647,50,['1644219887278063616'],1644219887278063616,"💼 web3 job: remote independent sales exec

🌐

🧑‍🚀join majestyk apps, a visionary digital agency working with ibm, citi &amp; pepsi. help companies digitally transform, drive growth, and create strategic allia ",,,en
2648,51,['1644219538886590468'],1644219538886590468,"caixukun cxk_official, as the brand ambassador of pepsi , record a video to cheer for the pepsi music competition, and search for the strongest voice.

caixukun 
kun 蔡徐坤
caixukunphenomenon
pepsi ",,,en
2649,52,['1644219401447636993'],1644219401447636993,"pepsico_uk thanks pepsi  for not having the decency to mention you've dumped aspartame in your product, which is poisonous to me, &amp; just a sip has made me violently ill, tasted like it was mixed with paracetamol! last i'll be purchasing-  still sugar tax price though eh? disgusting 🤬😡",,,en
2651,54,['1644218996827500544'],1644218996827500544,jetblue pepsi pepsico not good company in india market management very poor customer service very bad behavior with distributor not good pepsico,,,en
2655,58,['1644217995064131584'],1644217995064131584,"zeroisnowboarding sweepstakes drop everything now, meet me in the pouring rain, with a pepsi zero sugar take away the pain, cause i see jetblue whenever you smile 😁✈️ ",,,en
2657,60,['1644217394011967488'],1644217394011967488,"🚨have a night🚨 thatcher demko shuts it down with his first pepsi shutout of the season! 🔥 

time to celebrate and place your bets for the next game! 💰🏒 join the action now at ! 🤑 
nhl web3casino cryptocasino metamask canucks sportsbetting ",,,en
2659,62,['1644216394236698635'],1644216394236698635,"wait.. there’s no more sierra mist!?!

and now it’s called starry?

pepsi got some explaining to do",,,en
2660,63,['1644216350888579072'],1644216350888579072,pepsi jetblue pepsi company not provide product stand and bad service experience 7up 17.4.23and dew 4.5.23 pepsi but not body support distributor,,,en
2672,75,['1644208787203534850'],1644208787203534850,jetblue pepsi post w/ zeroisnowboarding sweepstakes and tag pepsi and jetblue i’d love to go anywhere!,,,en
2679,82,['1644206004236857344'],1644206004236857344,"pepsi jetblue zeroisnowboarding sweepstakes pepsi jetblue
id love to go on vacation! havent been anywhere in a looonnnggg time!🙁",,,en
2683,86,['1644205139518009346'],1644205139518009346,n0ccy pepsi my dude you were saying pepsi is gross literally 2 days ago????,,,en
2685,88,['1644204714467250177'],1644204714467250177,have to take a flight soon for my baby girl graduation would love to win!! zeroisnowboarding sweepstakes pepsi jetblue,,,en
2686,89,['1644204305765859328'],1644204305765859328,bmwelker steelers pepsi pat is a stud i hope he’s utilized even more. we have all the necessary tools to win it all relies on if kenny is the guy this year or not if he sucks time to move on,,,en
2688,91,['1644203326588829702'],1644203326588829702,"jetblue pepsi 🎈🥳🎉 woohoo! 🥳🎉 you rock! 🤘😎thank you so much for this opportunity! ❤️🎊🙌

✨⭐🔻🎉🔺🥳🔺🎉🔻⭐✨

pepsi
jetblue
zeroisnowboarding 
sweepstakes",,,en
2709,12,['1644199587425689600'],1644199587425689600,"rt pepsiindia: reply with things you want to tell ‘society’ when they don’t let you be yourself !💙

pepsi pepsiindia pepsiriseupbaby ht…",,,en
2712,15,['1644199164321099776'],1644199164321099776,"nhl pepsi you did seattle dirty! first ever playoff clinching game in history and you take the local broadcasters off for leah hextall, she is terrible and you deny the kraken and a hof broadcaster the chance to call the clinching of the playoffs. shame on you!",,,en
2714,17,['1644198014179999752'],1644198014179999752,rt doge_cola: pepsi jetblue can we send our doge with dogecola? he is goodboi 🐶☺️ ,,,en
2718,21,['1644197378134556673'],1644197378134556673,"nhl pepsi say ""hi"" if you’d fuck me 😛

check my bio and tune in! 💥 ",,,en
2721,24,['1644197099527974913'],1644197099527974913,"have a night 🧱 

thatcher demko turned aside all 33 shots he faced to post his first pepsi shutout of the season! ",,,en
2728,31,['1644195613972496384'],1644195613972496384,jetblue pepsi i love pepsi and  flying  jetblue buuut  i’m too much of an  awkward  and anxious person to be an influencer 🤷🏻‍♀️ zeroisnowboarding sweepstakes,,,en
2735,38,['1644192522489479170'],1644192522489479170,rt jung_pow: this tweet is sponsored by pepsi: pepsi! the fun and easy drink for a lil bts stan like yourself! pepsi! i'm running away wit…,,,en
2737,40,['1644192216649269251'],1644192216649269251,this is to damn much! 🤢🤮 wtf pepsi notallideasaregood humor ,,,en
2740,43,['1644191912281141253'],1644191912281141253,"ever seen a commercial and just thought to yourself why? beerleagueathletics trending new blog dailyblog funfact trending viral fyp fails funng comedy funfacts mcdonalds kfc pepsi themoreyouknow

",,,en
2742,45,['1644191338672340992'],1644191338672340992,this tweet is sponsored by pepsi: pepsi! the fun and easy drink for a lil bts stan like yourself! pepsi! i'm running away with your wife! pepsi! pepsi,,,en
2750,53,['1644187904225230850'],1644187904225230850,jetblue pepsi zeroisnowboarding sweepstakes pepsi  jetblue can't wait to visit my bff mslaurie333 again!! ❤️,,,en
2758,61,['1644185400473432067'],1644185400473432067,pepsi jetblue zeroisnowboarding sweepstakes and we're off!! ,,,en
2763,66,['1644183269502595074'],1644183269502595074,"where we going?  zeroisnowboarding, sweepstakes, jetblue and pepsi ",,,en
2766,69,['1644181932639485958'],1644181932639485958,pepsi jetblue so excited for this dream worthy team up! what a great way to spring forward the new season! thanks for the chance &amp; for doing this amazing giveaway! wishing the perfect duo pepsi &amp; jetblue an incredible season filled with success &amp; smiles! zeroisnowboarding sweepstakes,,,en
2767,70,['1644181463460462592'],1644181463460462592,kshall11181920 nhl predsnhl pepsi those were two of the easiest calls the refs will make all year.,,,en
2768,71,['1644179757339226112'],1644179757339226112,"nhl predsnhl pepsi why is it every time i don’t start him in fantasy, he plays lights out",,,en
2770,73,['1644178975642583040'],1644178975642583040,cmills16_ nhl predsnhl pepsi they are 2nd in the league,,,en
2771,74,['1644178765193330689'],1644178765193330689,kshall11181920 nhl predsnhl pepsi anyone got the link for the nhl rules?,,,en
2776,79,['1644177538623651845'],1644177538623651845,"jetblue pepsi i am busy baking all of the things, but would love to go on a trip instead. thanks for the chance! pepsi jetblue zeroisnowboarding sweepstakes ",,,en
2785,88,['1644175054169579520'],1644175054169579520,poor pepsi. gizellebryant is breaking his spirit over her missing bottle of tequila. i can’t wait to find out where it is 😂. you know damn well gizelle can buy another bottle when she gets home! i hope this bottle isn’t the only drama we get. rhgt rhgt3 peacock girlstrip ,,,en
2786,89,['1644174099101503493'],1644174099101503493,kshall11181920 nhl predsnhl pepsi lmao.  they weren’t even debatable.  cry more loser.,,,en
2789,92,['1644173307934015490'],1644173307934015490,"jetblue pepsi i haven't been on a vacation in going on six years...i'd be happy to go anywhere you send me...as long as it's warm!!!  😁zeroisnowboarding sweepstakes
pepsi jetblue",,,en
2791,94,['1644173114098561024'],1644173114098561024,kshall11181920 nhl predsnhl pepsi go play in the sand box cause you definitely don't know shit about hockey if you're going to bitch about those coming back,,,en
2792,95,['1644173048340443136'],1644173048340443136,jetblue pepsi i’m an influencer with my adult children 😂 zeroisnowboarding sweepstakes pepsi jetblue ,,,en
2795,98,['1644171925973880832'],1644171925973880832,thome_i nhl predsnhl pepsi i haven’t watched them so i was basing that off the fact they’re 2nd in the league. bad time to be cooling off but at least they’re in,,,en
2796,99,['1644171577095798790'],1644171577095798790,"thekingofdylans nhl predsnhl pepsi canes are the opposite of hot rn, the only offense they’ve gotten recently is from their d core",,,en
2797,0,['1644171523291324416'],1644171523291324416,kshall11181920 nhl predsnhl pepsi the ones that were clearly not good goals? what are you going to say about them?,,,en
2798,1,['1644171421780721666'],1644171421780721666,kshall11181920 nhl predsnhl pepsi someone doesn’t understand the rules of hockey….,,,en
2802,5,['1644170996113453056'],1644170996113453056,thome_i nhl predsnhl pepsi yeah i know i was joking we’re missing all of our stars and we’re basically an ahl team too. canes are hot though i thought it would be a tough game,,,en
2803,6,['1644170972906532864'],1644170972906532864,thome_i nhl predsnhl pepsi just look at oilers after trading him they are like 13-1,,,en
2804,7,['1644170737710931970'],1644170737710931970,thome_i nhl predsnhl pepsi me too the guy is straight up cursed,,,en
2805,8,['1644170658157395968'],1644170658157395968,clarkekent780 nhl predsnhl pepsi i had hoped for more than 1 point,,,en
2807,10,['1644170478381330432'],1644170478381330432,thome_i nhl predsnhl pepsi 12 games and as many healthy scratches as points. all the spreadsheet dudes said he would score 10 by now,,,en
2808,11,['1644170242430468098'],1644170242430468098,clarkekent780 nhl predsnhl pepsi dude just out there,,,en
2810,13,['1644170177464922112'],1644170177464922112,thekingofdylans nhl predsnhl pepsi yeah i’m saying it doesn’t take much to shut them out,,,en
2815,18,['1644169508666441730'],1644169508666441730,jetblue pepsi we can be easily influenced to go on vacation! 🏝️ ✈️ zeroisnowboarding sweepstakes pepsi jetblue ,,,en
2816,19,['1644169427884072960'],1644169427884072960,thome_i nhl predsnhl pepsi the canes got shut out by the milwaukee admirals,,,en
2819,22,['1644168993198964741'],1644168993198964741,"nhl predsnhl pepsi we’ve scored 3 goals on 100 shots in two games against saros, he’s good but we are bad at finishing",,,en
2820,23,['1644168968528117761'],1644168968528117761,"nhl predsnhl pepsi relax, it’s the canes",,,en
2821,24,['1644168966292512771'],1644168966292512771,nhl predsnhl pepsi gonna talk about the two goals you called back for absolute garbage calls?!?,,,en
2823,26,['1644168550800666625'],1644168550800666625,nhl predsnhl pepsi he should win vezina but sadly fraudmark will probably get it,,,en
2830,33,['1644168137040863237'],1644168137040863237,nhl predsnhl pepsi shutting out the canes is the equivalent of shutting out orlando solar bears,,,en
2831,34,['1644168075514609666'],1644168075514609666,nhl predsnhl pepsi not hard to shutout these fucking losers,,,en
2833,36,['1644167944748912641'],1644167944748912641,"the predsnhl have the juuuuuse 🧃

juuse saros keeps his cool to get the pepsi shutout. ",,,en
2838,41,['1644164872408649728'],1644164872408649728,"if i win i will donate to the charity ran2wellness to help them raise money! zeroisnowboarding, sweepstakes, jetblue and pepsi",,,en
2839,42,['1644162791652065282'],1644162791652065282,pogdigital nike blockbuster nerf mtv pepsi pokemon jumpman23 shaq cocacola slimjim thesimpsons nickelodean i still have some of these 👀,,,en
2853,56,['1644157233079484417'],1644157233079484417,the perfect movie night. pizzahut and pepsi  while watching backtothefuture,,,en
2854,57,['1644156696732876800'],1644156696732876800,"chasehodge27317 charles09753303 ldondrea ruffles pepsi thefast49 devinmoran99 rossbailes terbo_91 yea where’s your proof.., from what i saw thefast49  passed post race…. so……..",,,en
2855,58,['1644156667880259584'],1644156667880259584,wcnc therealelvira britneyspears jennymccarthy riverboatronhc mscharlottewwe mariashriver tiffanyashton_ danaperino juliecourttv dollyparton courttv amyearnhardt aliciasilv arseniohall snoopdogg shelbychong royalfamily em_i_am dalejr thejennymshow pepsi bbcr1 willienelson nasa officeofmelania drbiden ryanjnewman ab84 gqmagazine tunein paulmccartney hc_parks_rec jumpman23 citybeverageco wtob980 oldnickwhiskey gwenstefani jbmauney ricflairnatrboy potus clemmonsfire youtube danicapatrick f1 indycar nascar poloassociation budweiserusa williambyron i am looking for just moe james jam president rock stay tuned i think he has heart burn like the honey bees and mosquito repellent be if i can't find him to tell him yaw make sure he gets the message yaw!,,,en
2862,65,['1644155760660627456'],1644155760660627456,gizellebryant you made pepsi cry stressing the man out over some dumb ass bottle rhugt3 you and your nasty attitude talking to production like they subhumans gtfo 😠 peackock fix it! ,,,en
2863,66,['1644155379054518272'],1644155379054518272,pogdigital nike blockbuster nerf mtv pepsi pokemon jumpman23 shaq cocacola slimjim thesimpsons nickelodean burnt in my head and everyone our age,,,en
2875,78,['1644153214294474753'],1644153214294474753,hi pepsi  why can i not find nitro in dollar generals 😭,,,en
2897,0,['1644151038910382080'],1644151038910382080,jetblue pepsi zeroisnowboarding  sweepstakes pepsi jetblue this contest ends on my birthday... pick me for a vacation 😁,,,en
2901,4,['1644149747446435843'],1644149747446435843,somewhere over the rainbow is whete i'd love to be zeroisnowboarding sweepstakes  pepsi  jetblue ,,,en
2907,10,['1644147080762478592'],1644147080762478592,"jetblue pepsi would love to win!

zeroisnowboarding sweepstakes and tag pepsi and jetblue",,,en
2912,15,['1644145289727541248'],1644145289727541248,jetblue pepsi love zeroisnowboarding sweepstakes and tag pepsi and jetblue❤️,,,en
2915,18,['1644144599554826243'],1644144599554826243,travel..you never know what you will find. sweepstakes zeroisnowboarding  pepsi jetblue ,,,en
2917,20,['1644143772681506817'],1644143772681506817,jetblue pepsi zeroisnowboarding sweepstakes would love to see my mom jetblue pepsi,,,en
2923,26,['1644142706661421060'],1644142706661421060,love seeing sunsets by the ocean jetblue pepsi  zeroisnowboarding sweepstakes ,,,en
2925,28,['1644142243907874816'],1644142243907874816,"wow, it's amazing to see how technology is changing the game in the beverage industry! ai pepsi innovation  ",,,en
2928,31,['1644141531920580608'],1644141531920580608,"best of luck!!

zeroisnowboarding sweepstakes 

pepsi and jetblue ",,,en
2937,40,['1644138024194957313'],1644138024194957313,"pepsi jetblue zeroisnowboarding sweepstakes pepsi jetblue 
thank you for the chance at such wonderful prizes!",,,en
2939,42,['1644137540071325697'],1644137540071325697,"zeroisnowboarding, sweepstakes, jetblue and pepsi  

win jet blue",,,en
2945,48,['1644136687000272896'],1644136687000272896,"dvcrypto8 doge_cola pepsi cocacola elonmusk davincij15 pcastagnoli fabrilemus7 juanfraescudero the cola is extra carbonated on pomchain, come check us out! -  umc geekssentmehere",,,en
2956,59,['1644134892379283457'],1644134892379283457,what a great friendship  zeroisnowboarding sweepstakes   pepsi  jetblue ✈️ ,,,en
2959,62,['1644134395022811139'],1644134395022811139,vacation sounds great!  zeroisnowboarding sweepstakes  pepsi  jetblue ✈️ ,,,en
2967,70,['1644131596998672387'],1644131596998672387,zeroisnowboarding sweepstakes pepsi jetblue trying to get that birthday vacay in may,,,en
2971,74,['1644130027263475714'],1644130027263475714,jetblue pepsi thank you for the chance! zeroisnowboarding sweepstakes,,,en
2973,76,['1644129670625996801'],1644129670625996801,"jetblue pepsi pepsi post w/ zeroisnowboarding sweepstakes

would love to take my brother to tx or fl for a much needed mental health break",,,en
2976,79,['1644128587417526277'],1644128587417526277,"will crypto dump this weekend and stock market dump start after the holidays? that is how i will move the market, if i was the operator

dxy btc    gold xauusd silver xagusd gbpusd eurusd usdcad usdjpy uranium pepsi    mcdonalds coke nike",,,en
2979,82,['1644128069920104451'],1644128069920104451,they want me out of the house so they can be left alone zeroisnowboarding sweepstakes pepsi jetblue ,,,en
2984,87,['1644126580476719104'],1644126580476719104,"during the sweepstakes period, post or tweet pepsi and jetblue using
the hashtags zeroisnowboarding sweepstakes",,,en
2985,88,['1644126024559661056'],1644126024559661056,"zeroisnowboarding sweepstakes and tag
pepsi
and
jetblue ",,,en
2989,92,['1644125230741311494'],1644125230741311494,zeroisnowboarding sweepstakes pepsi  jetblue 🤞🏼🤞🏼🤞🏼 lets try our luck🍀,,,en
2991,94,['1644124902096617472'],1644124902096617472,"pepsi just to let you know your new recipe (aka reduced sugar added sweeteners but still charging full price, loop holes eh 😉) tastes like pure and utter shit. you’ve ruined a lovely drink.",,,en
2993,96,['1644124638786584577'],1644124638786584577,jetblue pepsi zeroisnowboarding sweepstakes and tag pepsi and jetblue for your chance to win.,,,en
2995,98,['1644124489016328195'],1644124489016328195,jetblue pepsi zeroisnowboarding sweepstakes and tag pepsi and jetblue for your chance to win.,,,en
2998,1,['1644123457075183616'],1644123457075183616,never a big gizellebryant fan but her bottle insanity and making pepsi cry was really the limit rhugt ,,,en
2999,2,['1644122776629035009'],1644122776629035009,jetblue pepsi zeroisnowboarding sweepstakes pepsi and jetblue would love to win! wow!,,,en
3001,4,['1644122388928376833'],1644122388928376833,dcunited pepsi i despise pepsi.  do not put that logo on our sacred jersey.,,,en
3004,7,['1644121941572288512'],1644121941572288512,"cntrlscrut1nizr insidernikola curiosity900 jabe8 statsdman ron95803396 marmaledetto supershrimpcap 999bpm lgm__2019 johnsnownw alexjohnston86 onlyaktien zorkmid123 medinapanea srmabekianj zack19192 andrewawski yatinkheti greenarrowinvst lizmilton11 onlyatkein joeysylvio capitalisttalk jones43346665 goncalves_marco msl0727 aaaldoaguilera jasonroycht nikolamotor iveco innercitypress univarsolutions pepsi duh everybody knows that's e-loc brakes. invented by trevor, patented by trevor. however he wants to make trucking better so he is going to share the patent with everybody.🤣🤣🤣",,,en
3005,8,['1644121602462720000'],1644121602462720000,you know who else loves pepsi? one of my 8th grade students who named his hamster pepsi and had a shirt made of his hamster  ,,,en
3008,11,['1644120844590022657'],1644120844590022657,"jetblue pepsi zeroisnowboarding 
sweepstakes 
this is a amazing opportunity jetblue &amp; pepsi 👏🏼👏🏼 
good luck everyone 🤞",,,en
3009,12,['1644119606594871297'],1644119606594871297,jetblue pepsi zeroisnowboarding sweepstakes pepsi jetblue   thank you for making my last flight a super easy travel experience!!!,,,en
3013,16,['1644118650138554369'],1644118650138554369,haven’t been on a family vacation since before the pandemic. 😉😘zeroisnowboarding sweepstakes pepsi jetblue ,,,en
3014,17,['1644118422521880576'],1644118422521880576,zeroisnowboarding sweepstakes and tag pepsi and jetblue ,,,en
3015,18,['1644117998091788288'],1644117998091788288,i would love to travel more this year and fly with jetblue for the first time✈️ pepsi zeroisnowboarding sweepstakes ,,,en
3018,21,['1644117347702120448'],1644117347702120448,jetblue pepsi zeroisnowboarding sweepstakes pepsi jetblue would be great to win. thank you for the opportunity,,,en
3020,23,['1644117163014332416'],1644117163014332416,love this collab!!  zeroisnowboarding sweepstakes  pepsi  jetblue need to travelll,,,en
3021,24,['1644117093057437700'],1644117093057437700,jetblue pepsi well this sounds amazing! zeroisnowboarding sweepstakes,,,en
3022,25,['1644117047998308353'],1644117047998308353,jetblue pepsi love this collab!!  zeroisnowboarding sweepstakes  pepsi  jetblue would love to travel rn!,,,en
3025,28,['1644116841671929857'],1644116841671929857,jetblue pepsi zerolsnowboarding sweepstakes jetblue  pepsi would be a perfect early wedding gift 🤍,,,en
3029,32,['1644116509206216705'],1644116509206216705,jetblue pepsi don’t mind if i do. zeroisnowboarding sweepstakes and tag pepsi and jetblue,,,en
3033,36,['1644116183212339200'],1644116183212339200,grouchosdeli pepsi who could order anything but sweet iced tea at grouchos?,,,en
3035,38,['1644115892546985989'],1644115892546985989,jetblue pepsi zeroisnowboarding sweepstakes and tag pepsi and jetblue kplake14 come check this out. so exciting 😁🤞🙏,,,en
3039,42,['1644115428615020544'],1644115428615020544,zeroisnowboarding giveaway ✈️ ✨ pepsi jetblue this mama needs a vacay! ,,,en
3041,44,['1644115383211679747'],1644115383211679747,pepsi i did just that!!!! it is awesome!!!thank you pepsico and peeps!!! made in heaven ❤️ 💙 💜 💖 💗 💘 ❤️ 💙 💜 💖 💗 💘 ❤️ 💙 💜 💖 💗,,,en
3044,47,['1644114713595244544'],1644114713595244544,jetblue pepsi zeroisnowboarding  sweepstakes  pepsi and jetblue 🤞this mama can really use a vacation thank you for this chance ♥️,,,en
3046,49,['1644114292101332993'],1644114292101332993,"have you ever wondered what peeps flavored pepsi would taste like? what about pepsi flavored peeps? check the link for the review of pepsi x peepsbrand 

 ",,,en
3048,51,['1644113681951895552'],1644113681951895552,"zeroisnowboarding sweepstakes
 pepsi 
jetblue

can you send me and my wife on a nice trip where we can elope? 

seriously it would be dope!!! ",,,en
